Date,CNN,RNN,GRU,LSTM,Real
2020-05-03,-0.00607262915540717,-0.010327550632997892,-0.001228939659973357,0.006798401536486513,-0.028059034078492195
2020-05-10,-0.006771772145378235,-0.012678940290638187,-0.0017036340519840472,0.006752332794901281,0.016871538638701944
2020-05-17,-0.007795661802589797,-0.015322570280848833,-0.002437721402475433,0.006245824297042184,0.003926363250438267
2020-05-24,-0.008557994525004022,-0.017871779041776236,-0.0029644892658505528,0.005969935586639324,0.002353711326488431
2020-05-31,-0.009586707454005772,-0.02115385309527512,-0.003668979266720335,0.005214346512746564,0.004812335824971426
2020-06-07,-0.0106750089015804,-0.023432648046480698,-0.004270580922718967,0.00457536450037398,0.02621165081839871
2020-06-14,-0.011432522412197528,-0.025975600358057363,-0.004702888986876495,0.0040683485033787105,0.013060843963234701
2020-06-21,-0.012338757529671854,-0.02751347803539694,-0.004811099982687827,0.003621761443525821,-0.0056494948094629755
2020-06-28,-0.013046065165745668,-0.028488764500337223,-0.004686998173924649,0.003419179968344865,-0.024226905044785974
2020-07-05,-0.013483608590991956,-0.028619902277124302,-0.0041192162603605805,0.00352091527517863,0.004541250844364075
2020-07-12,-0.014077071990842918,-0.028365313305466617,-0.003844338488236976,0.003411738001012025,0.01046620127324438
2020-07-19,-0.014601152138792867,-0.027548645695537177,-0.003587876844766815,0.003298594113597093,0.0028486121946174076
2020-07-26,-0.014937015067112097,-0.02617843355280986,-0.003137684511050553,0.0033077737579721884,-0.006190400054688409
2020-08-02,-0.01560733616614163,-0.024510819811297317,-0.002912967953546279,0.0030252063589372926,0.007670504990141321
2020-08-09,-0.015896381284150635,-0.02238457707042877,-0.002640712936958417,0.002905367542917967,0.0006330295486443057
2020-08-16,-0.015998784459847606,-0.02057967060260564,-0.002274927859570433,0.0030824522614975964,-0.0001718826227681283
2020-08-23,-0.016617405606876932,-0.01830142375046713,-0.0023978847502824046,0.0028349672627480615,0.0034411070444764244
2020-08-30,-0.01668772062719196,-0.016061683902784875,-0.0023950183951613,0.0028848077379133303,0.006732565355285879
2020-09-06,-0.01656465614666312,-0.014081527833258518,-0.002103113012020823,0.0030495906774321286,-0.008133027264274896
2020-09-13,-0.016326062532779333,-0.01249196542889282,-0.002000866146057795,0.003146007393318802,0.0005330721905940668
2020-09-20,-0.015915132362233953,-0.011106979986311511,-0.0017906153439309939,0.0035646576407236453,-0.011182581807410497
2020-09-27,-0.015684287245161254,-0.009786422574065624,-0.0017774406663559454,0.0037851842853596756,0.015976723775614102
2020-10-04,-0.015429676958539851,-0.008687163205142751,-0.001853890336229032,0.004129447339380839,-0.009577652178616392
2020-10-11,-0.014809044084934737,-0.008180061948292603,-0.0017869897701021746,0.004521415312202256,0.00879353312061526
2020-10-18,-0.014118877739684298,-0.007395500763714005,-0.0014707000684668617,0.005394922825383063,0.00013491955745537415
2020-10-25,-0.013613790239406485,-0.007008465682496189,-0.0012468604694698948,0.005818721144025245,0.003445761353703114
2020-11-01,-0.012594731973971289,-0.006502424083842371,-0.0005477540194366349,0.006622778415419061,-0.012129550130175693
2020-11-08,-0.01182556628318763,-0.006611272498568736,7.420444191216438e-05,0.0072638188442879625,-0.0002877151874185456
2020-11-15,-0.011287795838540284,-0.006467033124082217,0.0002010629859830335,0.007615710625324077,0.013610335409063534
2020-11-22,-0.010902559334261064,-0.006194083848676071,0.0002867004202173945,0.008057376973552634,-0.0067925629151801585
2020-11-29,-0.010577938526806337,-0.005869771600696136,0.0004080414336797918,0.008210808172393516,0.0023969791981541845
2020-12-06,-0.010107789297059211,-0.0058088717043553876,0.0007315579230142069,0.008457347192753225,0.008836275129611826
2020-12-13,-0.009598438804037546,-0.005724038148752724,0.0011971051505945164,0.008867073575347604,-0.0012649972997506003
2020-12-20,-0.009332294077049205,-0.005318716858660326,0.0015519160666618978,0.009241831237463126,-0.003511118509152867
2020-12-27,-0.0092130784699691,-0.004997128866043368,0.0018006028233658901,0.00942894819896662,0.0035365890047962564
2021-01-03,-0.009004752104566666,-0.0048416270707269,0.002006160273481364,0.00964381927322914,0.0
2021-01-10,-0.008909561506592986,-0.004681042164062524,0.002172847349759083,0.009908839382131721,0.005491862685268914
2021-01-17,-0.008847955171454685,-0.004752006783271854,0.0021054027445582485,0.009916399089264153,-0.007190027975370941
2021-01-24,-0.008786799495549306,-0.004811173062563436,0.0021941460735059874,0.009926902291386387,-0.0030106116552376405
2021-01-31,-0.008689501761162236,-0.005013137418794806,0.0023248697309979495,0.009829170137738754,-0.019311475173124593
2021-02-07,-0.008505129354987163,-0.004986471384183737,0.00258699912482089,0.009956698580669372,0.0038974951646253415
2021-02-14,-0.008365973091848552,-0.004934081233358335,0.0027317581784228498,0.010106110386351765,0.0047110331133788375
2021-02-21,-0.00824117702426709,-0.004784925207240573,0.0027793128774787957,0.010162722929990124,-0.0018548966445751662
2021-02-28,-0.008042716442071858,-0.004682491581595434,0.0028781331092743844,0.010303324550668555,-0.004750214169902845
2021-03-07,-0.0077879234557614325,-0.00479054423767628,0.002936848729333045,0.010353981084444791,0.019495968197782213
2021-03-14,-0.007753929133624027,-0.004675029314297147,0.002870881961616746,0.010234085428522215,0.001015398495878949
2021-03-21,-0.007689346823551208,-0.004599960042074451,0.0028118212421454876,0.010097288021368535,-0.0006027039747036306
2021-03-28,-0.007503334180168024,-0.004267146168565349,0.002969243414193234,0.010231284033290539,0.016631202604519668
2021-04-04,-0.007414282291745492,-0.004226107758417862,0.0029256512683925257,0.010298582478740156,0.011825201774944727
2021-04-11,-0.007277663524287745,-0.004136276351322169,0.0029211365560771318,0.010427219299784175,0.007719934348738187
2021-04-18,-0.007142575374224696,-0.00409439752260518,0.002935638851392409,0.010524902733514736,0.0036088195555097342
2021-04-25,-0.0069476226260586915,-0.003936691151041177,0.0030836499594589645,0.010688902094367283,0.01092869654017692
2021-05-02,-0.006729791816834012,-0.0038132064612275856,0.003305471741890508,0.010909237919328112,-0.007194706699326423
2021-05-09,-0.006576506777744347,-0.0036703434243983675,0.003449650216480686,0.011034882525465256,0.007373341616968345
2021-05-16,-0.006469067180619998,-0.003285663139172394,0.0036090983250800348,0.011252713334689936,0.014917956876899785
2021-05-23,-0.006278552004900689,-0.0031955840724982474,0.003651602392732788,0.01137828892094456,-0.0007838806801412375
2021-05-30,-0.0061096035124721835,-0.002860634642624129,0.003805581690640737,0.01154589761565357,0.0007688818911402177
2021-06-06,-0.005895690596578759,-0.0027643640864886735,0.003896765075435196,0.011656914066689665,0.008834095710505974
2021-06-13,-0.005696767175171337,-0.0026832616645351536,0.004051138192672815,0.011729762522692469,0.0019484346695590753
2021-06-20,-0.0055914996743498075,-0.002405525657276624,0.004130815557051961,0.011781961853842669,-0.013124468779900587
2021-06-27,-0.005486613812878681,-0.0022205726720897698,0.004190046796232974,0.011849378039091878,0.0033305973193167283
2021-07-04,-0.005372048927882464,-0.002014361563086905,0.004206205568728719,0.011892824025141368,0.007500081663913912
2021-07-11,-0.005274872993288076,-0.0020381287626321546,0.00416248756314224,0.01189761075699375,0.011277947808795876
2021-07-18,-0.005137783266631961,-0.001964009528792374,0.004195308547276814,0.011889401450967018,-0.007538854211077807
2021-07-25,-0.004984071928267911,-0.001878774033873862,0.0042537480878053965,0.01192446355128693,0.01014545202082284
2021-08-01,-0.004882365041385771,-0.0017768276073994484,0.004328147461168345,0.01197956577749604,-0.005406048051476931
2021-08-08,-0.004711703231873547,-0.00158821656843906,0.004423139119480645,0.012111198873440025,0.001675266241764729
2021-08-15,-0.004577642260062111,-0.0012784390957191179,0.00453968934109757,0.01233136823868419,0.00160730665580822
2021-08-22,-0.004382677331916838,-0.0009422960278767207,0.004672654114774872,0.01254978368691374,0.008141567655737921
2021-08-29,-0.004121977055661361,-0.0006682180743917255,0.004904313260461991,0.01285127877373134,0.008807632480425154
2021-09-05,-0.0038849668390824347,-0.00035416948894175204,0.005130406155623565,0.013137869625917814,-0.0003350311257153126
2021-09-12,-0.0037064448829491636,-6.518730082563084e-05,0.005259696635554975,0.013374940742393081,-0.007722578759925437
2021-09-19,-0.0035572847968383123,0.00029436974716323943,0.005400346976150479,0.013611622099531769,-0.009110872450405096
2021-09-26,-0.0033903866009199453,0.0007037753903035573,0.005571532524771235,0.013912179327945721,0.0014610090466882254
2021-10-03,-0.003171090134189998,0.0010557564911876384,0.00579669974150843,0.014267631722921224,0.011491477630181986
2021-10-10,-0.002944619659671111,0.00131840556412602,0.006035053815799942,0.014631200044082405,-0.0019137230947889874
2021-10-17,-0.002770348516302424,0.0015776686028278557,0.0062425275826536045,0.01496150078186918,0.0074602103777126035
2021-10-24,-0.00258078743895912,0.0018616569994440355,0.006467345639985113,0.01528209407617924,-0.0010725536274130971
2021-10-31,-0.0024022817227982067,0.002152612344201597,0.0066978314476694,0.01562571565129228,0.0019493347191492669
2021-11-07,-0.0022242997457458235,0.002424834880844744,0.006895293271564644,0.015909363008488952,0.0037327996529492556
2021-11-14,-0.0020655255959993127,0.0027177187223197626,0.00708563386758111,0.0161883535536121,0.007222656026415471
2021-11-21,-0.001882631027308776,0.0030008707603595293,0.0072833595910271635,0.016427860665941,-0.0013986655593032323
2021-11-28,-0.0017147259531042423,0.0032537352499524973,0.007434841993185142,0.01663967456540721,-0.022724822637582465
2021-12-05,-0.00155648772244553,0.003281834462124119,0.007509907205414749,0.016764965952145577,-0.008448563730297563
2021-12-12,-0.0015079099051310593,0.003425424237716336,0.0075371659990168685,0.016831160079474883,0.00954907333848176
2021-12-19,-0.0014194142357617724,0.0036711431394719895,0.007580693184928146,0.016945623464643865,-0.010287680637092622
2021-12-26,-0.0012898598562795529,0.0037341988921432007,0.007668494595479148,0.017128367813590097,0.006223699921661827
2022-01-02,-0.0012603924264368092,0.003528466862324883,0.00760061151102466,0.017140718312568,0.0
2022-01-09,-0.001204011302404544,0.003492881022896439,0.007618418640714696,0.017251714463638646,-0.004050216740091761
2022-01-16,-0.0011562414237148606,0.0033281346233154452,0.007598041535399081,0.017292484914242234,0.0008199802697488348
2022-01-23,-0.001046264330909647,0.003243374147588391,0.00766841745561045,0.017365499829961703,-0.018914821867908604
2022-01-30,-0.0008473327895160464,0.0030988830535303305,0.007850467545738395,0.017569818982184914,0.024347646888076113
2022-02-06,-0.0007276604332133856,0.003040256753319636,0.007971150840320313,0.017703985513816675,0.0051569298644233985
2022-02-13,-0.0006445929746046043,0.0032665445281495013,0.00804660175189341,0.017909344024270767,-0.01896945434456343
2022-02-20,-0.00045055778487679987,0.003328727382306495,0.00817621703127197,0.018117333410246784,-0.007166161396142901
2022-02-27,-0.00023603993001305692,0.0036004505397996484,0.008432540634977094,0.018352784589479386,0.022372677655603468
2022-03-06,8.700513408054981e-06,0.003985739823989029,0.008732078805125611,0.018653309337948624,-0.007934042550334473
2022-03-13,0.0002894165555941919,0.004453710867443701,0.009070353369339935,0.01902751890099708,-0.012961545123475138
2022-03-20,0.0004511342003305056,0.004900407547110004,0.009267137174389251,0.019272604443830787,0.011662294827948779
2022-03-27,0.0006335456298434058,0.005410456358943043,0.009457469650419539,0.019567664441601716,0.005066170567449068
2022-04-03,0.000843881691825084,0.00570736771356273,0.009559615016555332,0.019738411510968817,0.003410222584358414
2022-04-10,0.0009515242886039022,0.006002849950614954,0.009578136705029099,0.01979665617182911,-0.0026510264820542896
2022-04-17,0.0012139744218809037,0.0061575519272928135,0.0096987875196663,0.019914558371144798,-0.01214413784439794
2022-04-24,0.0014389954788668812,0.006520214869995062,0.009932886721200138,0.0200866817781692,-0.027740054250753654
2022-05-01,0.0016459089666742094,0.006937850119127559,0.01010079991539085,0.020295682102424474,-0.036284507106413955
2022-05-08,0.001963104046768455,0.00729115071776569,0.010328947167055654,0.020649421180316256,-0.005674224842484029
2022-05-15,0.0021432743600960156,0.007534445803646981,0.010422359488056183,0.020838633098253876,0.023869695423071487
2022-05-22,0.0023245286915784414,0.00808004797496375,0.01056135335147122,0.02105057691749895,0.0001461417696584351
2022-05-29,0.00272899332312898,0.008376354390613119,0.010795217073405873,0.021364365663391203,0.02474226295510973
2022-06-05,0.0029162199044458887,0.008469843851482348,0.010901800011988363,0.021461634977826646,-0.016347313992415624
2022-06-12,0.003139141945004655,0.008874454642784102,0.01102544710152553,0.021645402445031398,-0.029110303335524664
2022-06-19,0.0034542380086716893,0.009316969529568342,0.011287592735320828,0.021923357691916757,0.002200865698254619
2022-06-26,0.0037436058961313017,0.009887159019034414,0.01145616364839202,0.022123746770829445,0.03056329358583576
2022-07-03,0.004088908308383347,0.010015349240838602,0.011598036046907428,0.022323575570695798,0.010553814029047317
2022-07-10,0.004422375840779841,0.010254901013091481,0.0117569401164328,0.0224534425696459,-0.0008302715298190728
2022-07-17,0.004568547771976906,0.010466321093228025,0.011706551542200464,0.02246478619033764,0.01920124935943668
2022-07-24,0.0047044398006716535,0.01050921492021736,0.011568613276988668,0.02231744498113083,-0.009332466976346708
2022-07-31,0.004997384542043013,0.010661972160205405,0.01170164707054849,0.022337842386411892,0.014207760082581844
2022-08-07,0.0051730117231035535,0.01092181983791211,0.011834932583679852,0.022377439499012646,-0.0016257460597355344
2022-08-14,0.005431893122454987,0.01110332182897299,0.011909214217243207,0.02241762937060445,0.01732236877456694
2022-08-21,0.005525865722501851,0.011142720001912364,0.011880648105866308,0.02232641350586528,-0.012900001139847905
2022-08-28,0.005614036592423988,0.011254191172174471,0.011793455694278712,0.022220516706114895,-0.03368805871951874
2022-09-04,0.0057255646025893454,0.011310365236559178,0.011758629073557982,0.022181626032311694,-0.010736500458081054
2022-09-11,0.005618173725382069,0.011429777753304119,0.011605421174337016,0.021883285560124543,0.015271449816332881
2022-09-18,0.005732320431090079,0.011779436538141072,0.011691448367907958,0.02176263880548043,-0.007182134089448456
2022-09-25,0.005853084925533785,0.012045037226055435,0.011888561032397516,0.021762151606309704,-0.017232619015461026
2022-10-02,0.00576483691574295,0.012150751326116796,0.011783326011520701,0.021507667179474072,0.0
2022-10-09,0.0056662156236087415,0.012545902333520289,0.011631360470185086,0.021247149602907616,-0.028003617786773516
2022-10-16,0.005730314794503924,0.012780391294390708,0.011538683007933734,0.020938273448653517,-0.023662663615654386
2022-10-23,0.005863437907911712,0.013205460390869866,0.01158222237382428,0.020715838607265478,0.023724819822264816
2022-10-30,0.006028992246117492,0.013460720276385571,0.011673913257754912,0.02063873121851191,0.024626377895927695
2022-11-06,0.006003028590310887,0.013897713572568249,0.011662683316869678,0.020479311529864187,0.013618724670070524
2022-11-13,0.005871854273586003,0.014417997626979623,0.01152435935231439,0.020218785833311555,0.009240746788147906
2022-11-20,0.0061013616229357494,0.014654906343731315,0.011508391399493846,0.02010923097978764,0.00475858190881473
2022-11-27,0.00618515988030062,0.01479634026299307,0.011462456637680564,0.01989158287025198,-0.00028304419763336164
2022-12-04,0.006256039239655072,0.014986104339990843,0.011302375170159272,0.01953497743723909,-0.0011946604880655994
2022-12-11,0.006568812987274979,0.015474679848374135,0.011460714900645218,0.019570112617434614,-0.007349578247904501
2022-12-18,0.006546657604986215,0.015438099310638791,0.011298140597367045,0.019426319842187928,-0.011137750774080746
2022-12-25,0.006396523120533911,0.015543277491612353,0.011035426564539234,0.019190714383217927,0.0058681025252820245
2023-01-01,0.006375021397132538,0.015744446089198203,0.010934539796261149,0.019179297682650583,0.0
